Settings,/settings/video/stream,GET/POST,Video stream settings
Settings,/settings/video/stream/enabled,GET/POST,Video stream enable/disable
Settings,/settings/video/stream/maxbandwidth,GET/POST,Video stream max bandwidth settings
Settings,/settings/videowall,GET/POST,Video wall settings
Settings,/settings/videowall/bezel,GET/POST,Video wall bezel settings
Settings,/settings/videowall/layout,GET/POST,Video wall layout settings
Settings,/settings/videowall/rotate,GET/POST,Video wall rotation settings
Settings,/settings/videowall/rotate/clockwise,GET/POST,Video wall clockwise rotation settings
Settings,/settings/videowall/rotate/mirror,GET/POST,Video wall mirror settings
Settings,/settings/videowall/shift,GET/POST,Video wall shift settings
Settings,/settings/videowall/shift/horizontal,GET/POST,Video wall horizontal shift settings
Settings,/settings/videowall/shift/vertical,GET/POST,Video wall vertical shift settings
Settings,/settings/videowall/zoom,GET/POST,Video wall zoom settings
Settings,/settings/videowall/zoom/horizontal,GET/POST,Video wall horizontal zoom settings
Settings,/settings/videowall/zoom/vertical,GET/POST,Video wall vertical zoom settings
Command,/command/audio/dsp,POST,Audio DSP commands
Command,/command/audio/dsp/hdmi,POST,HDMI audio DSP commands
Command,/command/audio/dsp/line,POST,Line audio DSP commands
Command,/command/audio/dsp/mic,POST,Microphone audio DSP commands
Command,/command/audio/stereo/delay,POST,Stereo audio delay commands
Command,/command/audio/stereo/volume,POST,Stereo audio volume commands
Command,/command/cec/bytes,POST,CEC byte commands
Command,/command/cec/tv,POST,CEC TV commands
Command,/command/channel,POST,Channel-related commands
Command,/command/cli,POST,CLI commands
Command,/command/device,POST,Device-related commands
Command,/command/edid,POST,EDID-related commands
Command,/command/edid/custom,POST,Custom EDID commands
Command,/command/edid/default,POST,Default EDID commands
Command,/command/flux,POST,Flux-related commands
Command,/command/imagepull,POST,Image pull commands
Command,/command/osd,POST,On-screen display commands
Command,/command/ppp,POST,PPP-related commands
Command,/command/serial/ascii,POST,ASCII serial commands
Command,/command/serial/hex,POST,Hexadecimal serial commands
Command,/command/switch,POST,Switch-related commands
Command,/command/tiler/fade,POST,Tiler fade commands
Command,/command/tiler/layer,POST,Tiler layer commands
Command,/command/tiler/layout,POST,Tiler layout commands
Command,/command/tiler/pop,POST,Tiler pop commands
Command,/command/video,POST,Video-related commands
Command,/command/videowall/bezel,POST,Video wall bezel commands
Command,/command/videowall/layout,POST,Video wall layout commands
Command,/command/videowall/rotate/clockwise,POST,Video wall clockwise rotation commands
Command,/command/videowall/rotate/mirror,POST,Video wall mirror commands
Command,/command/videowall/shift/horizontal,POST,Video wall horizontal shift commands
Command,/command/videowall/shift/vertical,POST,Video wall vertical shift commands
Command,/command/videowall/zoom/horizontal,POST,Video wall horizontal zoom commands
Command,/command/videowall/zoom/vertical,POST,Video wall vertical zoom commands 
